0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000005,0.000000,1.000000,0.000800,0.000000,0.000000
0.000043,0.000000,1.000000,0.003200,0.000000,0.000000
0.000144,0.000000,1.000000,0.007200,0.000000,0.000000
0.000341,0.000000,1.000000,0.012800,0.000000,0.000000
0.000667,0.000000,1.000000,0.020000,0.000000,0.000000
0.001152,0.000000,1.000000,0.028800,0.000000,0.000000
0.001829,0.000000,1.000000,0.039200,0.000000,0.000000
0.002731,0.000000,1.000000,0.051200,0.000000,0.000000
0.003888,0.000000,1.000000,0.064800,0.000000,0.000000
0.005333,0.000000,1.000000,0.080000,0.000000,0.000000
0.007099,0.000000,1.000000,0.096800,0.000000,0.000000
0.009216,0.000000,1.000000,0.115200,0.000000,0.000000
0.011717,0.000000,1.000000,0.135200,0.000000,0.000000
0.014635,0.000000,1.000000,0.156800,0.000000,0.000000
0.018000,0.000000,1.000000,0.180000,0.000000,0.000000
0.021845,0.000000,1.000000,0.204800,0.000000,0.000000
0.026203,0.000000,1.000000,0.231200,0.000000,0.000000
0.031104,0.000000,1.000000,0.259200,0.000000,0.000000
0.036581,0.000000,1.000000,0.288800,0.000000,0.000000
0.042667,0.000000,1.000000,0.320000,0.000000,0.000000
0.049392,0.000000,1.000000,0.352800,0.000000,0.000000
0.056789,0.000000,1.000000,0.387200,0.000000,0.000000
0.064891,0.000000,1.000000,0.423200,0.000000,0.000000
0.073728,0.000000,1.000000,0.460800,0.000000,0.000000
0.083333,0.000000,1.000000,0.500000,0.000000,0.000000
0.093728,0.000000,1.000000,0.539200,0.000000,0.000000
0.104891,0.000000,1.000000,0.576800,0.000000,0.000000
0.116789,0.000000,1.000000,0.612800,0.000000,0.000000
0.129392,0.000000,1.000000,0.647200,0.000000,0.000000
0.142667,0.000000,1.000000,0.680000,0.000000,0.000000
0.156581,0.000000,1.000000,0.711200,0.000000,0.000000
0.171104,0.000000,1.000000,0.740800,0.000000,0.000000
0.186203,0.000000,1.000000,0.768800,0.000000,0.000000
0.201845,0.000000,1.000000,0.795200,0.000000,0.000000
0.218000,0.000000,1.000000,0.820000,0.000000,0.000000
0.234635,0.000000,1.000000,0.843200,0.000000,0.000000
0.251717,0.000000,1.000000,0.864800,0.000000,0.000000
0.269216,0.000000,1.000000,0.884800,0.000000,0.000000
0.287099,0.000000,1.000000,0.903200,0.000000,0.000000
0.305333,0.000000,1.000000,0.920000,0.000000,0.000000
0.323888,0.000000,1.000000,0.935200,0.000000,0.000000
0.342731,0.000000,1.000000,0.948800,0.000000,0.000000
0.361829,0.000000,1.000000,0.960800,0.000000,0.000000
0.381152,0.000000,1.000000,0.971200,0.000000,0.000000
0.400667,0.000000,1.000000,0.980000,0.000000,0.000000
0.420341,0.000000,1.000000,0.987200,0.000000,0.000000
0.440144,0.000000,1.000000,0.992800,0.000000,0.000000
0.460043,0.000000,1.000000,0.996800,0.000000,0.000000
0.480005,0.000000,1.000000,0.999200,0.000000,0.000000
0.500000,0.000000,1.000000,1.000000,0.000000,0.000000
0.519995,0.000000,1.000000,0.999200,0.000000,0.000000
0.539957,0.000000,1.000000,0.996800,0.000000,0.000000
0.559856,0.000000,1.000000,0.992800,0.000000,0.000000
0.579659,0.000000,1.000000,0.987200,0.000000,0.000000
0.599333,0.000000,1.000000,0.980000,0.000000,0.000000
0.618848,0.000000,1.000000,0.971200,0.000000,0.000000
0.638171,0.000000,1.000000,0.960800,0.000000,0.000000
0.657269,0.000000,1.000000,0.948800,0.000000,0.000000
0.676112,0.000000,1.000000,0.935200,0.000000,0.000000
0.694667,0.000000,1.000000,0.920000,0.000000,0.000000
0.712901,0.000000,1.000000,0.903200,0.000000,0.000000
0.730784,0.000000,1.000000,0.884800,0.000000,0.000000
0.748283,0.000000,1.000000,0.864800,0.000000,0.000000
0.765365,0.000000,1.000000,0.843200,0.000000,0.000000
0.782000,0.000000,1.000000,0.820000,0.000000,0.000000
0.798155,0.000000,1.000000,0.795200,0.000000,0.000000
